RowId,Location
8741,59.75798797607422
8742,29.40842056274414
8743,78.05223846435547
8744,27.8859920501709
8745,37.26368713378906
8746,28.204545974731445
8747,18.578041076660156
8748,25.176414489746094
8749,50.08174133300781
8750,51.55326843261719
8751,61.81761169433594
8752,73.28300476074219
8753,33.56521224975586
8754,72.88162994384766
8755,48.58576965332031
8756,67.17803192138672
8757,47.996463775634766
8758,80.63563537597656
8759,64.72978973388672
8760,38.99623107910156
8761,27.101715087890625
8762,41.104496002197266
8763,58.60712814331055
8764,38.97018051147461
8765,72.10585021972656
8766,39.00373458862305
8767,33.13911056518555
8768,40.35259246826172
8769,20.638198852539062
8770,41.82566833496094
8771,55.788414001464844
8772,30.610170364379883
8773,77.59526062011719
8774,29.144262313842773
8775,35.40398025512695
8776,32.076839447021484
8777,13.122974395751953
8778,35.08033752441406
8779,45.43265151977539
8780,50.0389404296875
8781,65.06304931640625
8782,75.7295150756836
8783,32.126888275146484
8784,78.16658782958984
8785,47.3815803527832
8786,69.38199615478516
8787,48.13512420654297
8788,81.70298767089844
8789,65.50392150878906
8790,30.800212860107422
8791,27.038097381591797
8792,35.52094650268555
8793,57.735172271728516
8794,32.636329650878906
8795,75.16935729980469
8796,30.36662483215332
8797,35.45732498168945
8798,35.42268371582031
8799,18.12467384338379
8800,36.93359375
8801,53.40568923950195
8802,23.742034912109375
8803,79.24143981933594
8804,19.127605438232422
8805,37.0339469909668
8806,26.320104598999023
8807,12.815985679626465
8808,26.71329116821289
8809,46.22105407714844
8810,55.941490173339844
8811,66.83228302001953
8812,73.94129180908203
8813,35.23286819458008
8814,77.37991333007812
8815,49.61166000366211
8816,71.80616760253906
8817,50.85580062866211
8818,80.61619567871094
8819,64.33525848388672
8820,37.21448516845703
8821,28.427888870239258
8822,37.761749267578125
8823,56.10000991821289
8824,39.119415283203125
8825,74.13550567626953
8826,37.720149993896484
8827,36.63141632080078
8828,39.39379119873047
8829,18.789979934692383
8830,38.450992584228516
8831,52.61642837524414
8832,30.22920036315918
8833,81.2744369506836
8834,28.503812789916992
8835,39.717281341552734
8836,30.868288040161133
8837,10.896379470825195
8838,29.844764709472656
8839,45.80167007446289
8840,60.036380767822266
8841,62.770912170410156
8842,79.12400817871094
8843,31.900819778442383
8844,80.40311431884766
8845,46.97491455078125
8846,76.56318664550781
8847,47.63227081298828
8848,85.71260833740234
8849,68.05862426757812
8850,36.85615539550781
8851,29.802417755126953
8852,37.604469299316406
8853,59.39601135253906
8854,37.75896072387695
8855,74.435546875
8856,36.91592025756836
8857,37.0781135559082
8858,38.1525764465332
8859,21.744165420532227
8860,38.35485076904297
8861,55.352352142333984
8862,28.938350677490234
8863,81.22234344482422
8864,29.782384872436523
8865,40.44261932373047
8866,30.35310935974121
8867,14.309292793273926
8868,33.04471206665039
8869,49.6231689453125
8870,57.5346565246582
8871,67.33230590820312
8872,75.4999008178711
8873,33.108673095703125
8874,77.48575592041016
8875,50.139007568359375
8876,73.40636444091797
8877,50.10118865966797
8878,77.29076385498047
8879,65.48741912841797
8880,35.99819564819336
8881,28.0980224609375
8882,35.55394744873047
8883,58.756019592285156
8884,36.04525375366211
8885,73.76124572753906
8886,34.682090759277344
8887,37.317996978759766
8888,38.84984588623047
8889,21.702373504638672
8890,39.570220947265625
8891,53.152774810791016
8892,29.698511123657227
8893,81.05809020996094
8894,28.370986938476562
8895,38.573936462402344
8896,32.64800262451172
8897,14.95028305053711
8898,35.505889892578125
8899,47.117916107177734
8900,61.436668395996094
8901,71.31195068359375
8902,71.8777847290039
8903,34.18756103515625
8904,77.01323699951172
8905,51.12212371826172
8906,75.44775390625
8907,46.84840774536133
8908,73.95175170898438
8909,67.0209732055664
8910,41.31968307495117
8911,25.87398338317871
8912,42.893516540527344
8913,58.86727523803711
8914,42.34379577636719
8915,77.05677032470703
8916,42.11252975463867
8917,35.00156021118164
8918,42.89302062988281
8919,16.49264907836914
8920,44.77812576293945
8921,53.451148986816406
8922,33.99745559692383
8923,83.45409393310547
8924,32.10457992553711
8925,38.5947380065918
8926,34.543392181396484
8927,8.939379692077637
8928,38.34328079223633
8929,48.186058044433594
8930,62.47178649902344
8931,68.40367889404297
8932,80.19828033447266
8933,28.94986343383789
8934,82.12620544433594
8935,48.09536361694336
8936,78.32240295410156
8937,48.80070877075195
8938,87.2977294921875
8939,67.19068145751953
8940,36.216156005859375
8941,27.50088882446289
8942,38.772483825683594
8943,58.8946647644043
8944,36.12653732299805
8945,73.9708480834961
8946,34.73347854614258
8947,37.279972076416016
8948,39.03889846801758
8949,21.84267807006836
8950,40.10501480102539
8951,53.146636962890625
8952,29.774581909179688
8953,80.77220916748047
8954,27.9572811126709
8955,38.633094787597656
8956,32.99484634399414
8957,14.577109336853027
8958,35.62969207763672
8959,49.118614196777344
8960,62.760128021240234
8961,72.01998901367188
8962,71.6939697265625
8963,33.682220458984375
8964,76.62031555175781
8965,51.14808654785156
8966,75.5164566040039
8967,49.27706527709961
8968,76.44837951660156
8969,66.74356842041016
8970,35.40671920776367
8971,27.956396102905273
8972,33.984642028808594
8973,58.90427017211914
8974,36.661842346191406
8975,75.3304672241211
8976,36.13301467895508
8977,36.73196029663086
8978,35.4770393371582
8979,19.525623321533203
8980,34.06367874145508
8981,56.05084228515625
8982,29.63901138305664
8983,84.27376556396484
8984,27.52227210998535
8985,41.213619232177734
8986,28.70064353942871
8987,11.526824951171875
8988,26.282560348510742
8989,48.56382369995117
8990,59.79742431640625
8991,60.57228088378906
8992,79.51663970947266
8993,29.37421226501465
8994,77.54901123046875
8995,46.05936050415039
8996,76.04137420654297
8997,45.7736701965332
8998,86.27919006347656
8999,65.6910629272461
9000,35.89710235595703
9001,27.556190490722656
9002,35.992305755615234
9003,57.3271484375
9004,36.8384895324707
9005,74.97965240478516
9006,36.81318283081055
9007,35.85282897949219
9008,36.87202072143555
9009,18.51004981994629
9010,37.312461853027344
9011,54.639469146728516
9012,28.00214385986328
9013,79.13987731933594
9014,28.54464340209961
9015,37.9540901184082
9016,28.009687423706055
9017,12.018670082092285
9018,30.68022346496582
9019,46.86290740966797
9020,56.942726135253906
9021,64.57110595703125
9022,77.75442504882812
9023,30.104368209838867
9024,77.54377746582031
9025,47.57671356201172
9026,74.45088958740234
9027,47.49430465698242
9028,79.68648529052734
9029,64.30757904052734
9030,39.47786331176758
9031,29.659317016601562
9032,38.129268646240234
9033,57.036827087402344
9034,39.64292907714844
9035,72.69320678710938
9036,40.86479187011719
9037,37.35507583618164
9038,38.954593658447266
9039,21.45780372619629
9040,39.06068801879883
9041,53.92560958862305
9042,32.95653533935547
9043,79.55516815185547
9044,36.574832916259766
9045,40.665714263916016
9046,32.305572509765625
9047,14.623939514160156
9048,35.542388916015625
9049,47.72449493408203
9050,58.835693359375
9051,63.6851806640625
9052,76.80760192871094
9053,28.747697830200195
9054,74.85110473632812
9055,46.5643424987793
9056,74.88677215576172
9057,46.689048767089844
9058,83.07401275634766
9059,65.9710693359375
9060,35.43350601196289
9061,29.2166748046875
9062,36.44236373901367
9063,58.42361068725586
9064,37.19840621948242
9065,73.33879852294922
9066,36.1858024597168
9067,36.07223129272461
9068,37.73468017578125
9069,21.61229705810547
9070,37.67551040649414
9071,53.93822479248047
9072,26.766820907592773
9073,80.10118103027344
9074,27.06004524230957
9075,39.50932693481445
9076,27.4653377532959
9077,13.935072898864746
9078,29.66103172302246
9079,48.07600784301758
9080,56.4026985168457
9081,63.54145431518555
9082,75.86308288574219
9083,33.199127197265625
9084,77.19782257080078
9085,47.8643913269043
9086,72.1812973022461
9087,48.40077590942383
9088,80.0993881225586
9089,66.74263000488281
9090,37.55085754394531
9091,28.647912979125977
9092,36.193641662597656
9093,58.11434555053711
9094,37.94341278076172
9095,75.9346694946289
9096,38.82341003417969
9097,37.6018180847168
9098,37.04941940307617
9099,19.417072296142578
9100,36.71290588378906
9101,56.466407775878906
9102,28.267196655273438
9103,83.54075622558594
9104,32.91887664794922
9105,41.06423568725586
9106,28.369205474853516
9107,12.94233226776123
9108,31.07541275024414
9109,47.52032470703125
9110,57.65614318847656
9111,62.77626419067383
9112,78.58949279785156
9113,28.865455627441406
9114,77.08631134033203
9115,45.822715759277344
9116,74.78720092773438
9117,45.784812927246094
9118,82.34239959716797
9119,65.28585815429688
9120,35.99232864379883
9121,25.488462448120117
9122,37.18029022216797
9123,57.97044372558594
9124,36.93840789794922
9125,73.64911651611328
9126,37.1856575012207
9127,33.76191329956055
9128,37.730464935302734
9129,16.729595184326172
9130,38.682865142822266
9131,55.080169677734375
9132,29.359760284423828
9133,81.45653533935547
9134,32.34444046020508
9135,37.731842041015625
9136,30.159826278686523
9137,9.613959312438965
9138,32.99676513671875
9139,48.09993362426758
9140,58.70138931274414
9141,62.61731719970703
9142,77.18689727783203
9143,29.15073585510254
9144,77.6227798461914
9145,46.99994659423828
9146,74.88854217529297
9147,46.43936538696289
9148,84.08135223388672
9149,65.16158294677734
9150,35.625732421875
9151,28.822162628173828
9152,36.76127243041992
9153,58.0043830871582
9154,36.988101959228516
9155,75.38435363769531
9156,36.05534744262695
9157,37.839115142822266
9158,37.57450866699219
9159,20.451658248901367
9160,37.801124572753906
9161,54.17193603515625
9162,27.525714874267578
9163,80.75408172607422
9164,27.391983032226562
9165,39.23182678222656
9166,28.13521385192871
9167,12.596223831176758
9168,31.214603424072266
9169,48.904624938964844
9170,60.35927200317383
9171,66.07391357421875
9172,77.6595230102539
9173,33.128700256347656
9174,79.1841049194336
9175,49.98284149169922
9176,75.62091827392578
9177,50.6473274230957
9178,83.33723449707031
9179,65.98121643066406
9180,37.48652648925781
9181,26.83107566833496
9182,37.94264602661133
9183,57.635135650634766
9184,38.16830825805664
9185,74.86357116699219
9186,38.42179870605469
9187,35.7775993347168
9188,38.53095245361328
9189,17.5017032623291
9190,39.200077056884766
9191,54.54138946533203
9192,27.68540382385254
9193,81.96841430664062
9194,31.930944442749023
9195,39.27953338623047
9196,28.82868003845215
9197,11.404870986938477
9198,32.384464263916016
9199,48.2183837890625
9200,53.766151428222656
9201,64.94622802734375
9202,78.28325653076172
9203,30.201492309570312
9204,79.22526550292969
9205,47.514305114746094
9206,71.99028778076172
9207,47.591304779052734
9208,82.19015502929688
9209,66.75077819824219
9210,35.860984802246094
9211,26.516632080078125
9212,35.99149703979492
9213,58.138362884521484
9214,37.337589263916016
9215,76.1021499633789
9216,36.40043258666992
9217,36.325992584228516
9218,37.50111389160156
9219,16.654844284057617
9220,37.06940460205078
9221,56.85683822631836
9222,31.525636672973633
9223,81.47415161132812
9224,28.233091354370117
9225,39.83021545410156
9226,31.371105194091797
9227,10.142488479614258
9228,29.381444931030273
9229,50.874046325683594
9230,62.59183883666992
9231,64.36782836914062
9232,79.09784698486328
9233,29.849512100219727
9234,79.35067749023438
9235,48.8508415222168
9236,79.08136749267578
9237,48.69333267211914
9238,84.07160949707031
9239,64.86211395263672
9240,35.97922897338867
9241,29.225234985351562
9242,35.3076171875
9243,56.87288284301758
9244,38.0814323425293
9245,73.4927749633789
9246,36.871734619140625
9247,37.756221771240234
9248,37.50640869140625
9249,20.552932739257812
9250,35.59904479980469
9251,55.381187438964844
9252,30.105213165283203
9253,80.73176574707031
9254,29.746461868286133
9255,39.610633850097656
9256,30.164812088012695
9257,14.321175575256348
9258,27.89061164855957
9259,48.509666442871094
9260,61.65608215332031
9261,62.34748077392578
9262,75.77584075927734
9263,32.42666244506836
9264,75.30272674560547
9265,47.54772186279297
9266,74.94258117675781
9267,47.67481231689453
9268,80.78787994384766
9269,65.53140258789062
9270,34.893028259277344
9271,28.13640594482422
9272,37.28159713745117
9273,57.93581008911133
9274,37.145503997802734
9275,73.52113342285156
9276,35.918922424316406
9277,35.916831970214844
9278,38.6059684753418
9279,20.047260284423828
9280,39.44815444946289
9281,53.38164520263672
9282,27.098217010498047
9283,80.02793884277344
9284,28.9069766998291
9285,37.638553619384766
9286,27.871889114379883
9287,11.344985961914062
9288,34.18897247314453
9289,47.57000732421875
9290,60.08940124511719
9291,66.06230163574219
9292,78.56727600097656
9293,33.99334716796875
9294,80.99591827392578
9295,50.0292854309082
9296,75.10165405273438
9297,50.90037536621094
9298,84.1185531616211
9299,68.75294494628906
9300,37.4359245300293
9301,27.599355697631836
9302,36.90384292602539
9303,61.67942810058594
9304,38.06296157836914
9305,76.26714324951172
9306,38.555763244628906
9307,35.1674919128418
9308,37.58963394165039
9309,18.48965072631836
9310,38.23401641845703
9311,56.87353515625
9312,26.217510223388672
9313,86.35612487792969
9314,32.077293395996094
9315,41.07316970825195
9316,25.976512908935547
9317,12.651235580444336
9318,31.18373680114746
9319,49.013031005859375
9320,59.848228454589844
9321,66.1576156616211
9322,82.64446258544922
9323,30.297597885131836
9324,82.03224182128906
9325,48.67866516113281
9326,77.88988494873047
9327,48.496429443359375
9328,86.86160278320312
9329,66.01718139648438
9330,37.020347595214844
9331,27.720294952392578
9332,36.5281867980957
9333,58.35904312133789
9334,38.196319580078125
9335,75.4520263671875
9336,37.625675201416016
9337,36.663883209228516
9338,37.98271942138672
9339,17.964624404907227
9340,37.50133514404297
9341,56.155006408691406
9342,31.508031845092773
9343,80.48558807373047
9344,29.336925506591797
9345,40.69010543823242
9346,31.130640029907227
9347,11.91132926940918
9348,29.507091522216797
9349,50.21430587768555
9350,61.480533599853516
9351,63.060935974121094
9352,77.60600280761719
9353,30.019838333129883
9354,77.27205657958984
9355,48.143272399902344
9356,76.38829803466797
9357,47.6263313293457
9358,83.34182739257812
9359,67.05497741699219
9360,38.511962890625
9361,28.105648040771484
9362,38.269962310791016
9363,58.77025604248047
9364,38.85483932495117
9365,76.32233428955078
9366,39.09425354003906
9367,37.28200912475586
9368,38.64270782470703
9369,19.65598487854004
9370,39.18650436401367
9371,55.50123977661133
9372,26.77783966064453
9373,82.62921142578125
9374,29.529226303100586
9375,39.35395431518555
9376,25.35945701599121
9377,12.148324966430664
9378,31.17780876159668
9379,48.50418472290039
9380,58.51079559326172
9381,67.57275390625
9382,77.07965087890625
9383,27.576162338256836
9384,76.21263885498047
9385,48.20536804199219
9386,72.4323959350586
9387,47.43992233276367
9388,89.05091094970703
9389,65.54182434082031
9390,36.676673889160156
9391,27.837697982788086
9392,34.9948616027832
9393,58.63301467895508
9394,38.270721435546875
9395,73.66726684570312
9396,37.67804718017578
9397,36.22488784790039
9398,37.076202392578125
9399,19.784221649169922
9400,35.71713638305664
9401,56.01225280761719
9402,29.951398849487305
9403,81.3166732788086
9404,29.482080459594727
9405,42.19517135620117
9406,30.051599502563477
9407,11.716293334960938
9408,28.467885971069336
9409,48.23064422607422
